0,1,2,3,4,5,6,7,8
0.195544296109992,0.7662331070182903,1.0496529016496603,-0.4710363573480117,0.3918008327759618,0.2101039188624564,0.3557631235567218,-0.9645115620933554,1.0
-0.5247093057211638,1.0584070526416638,-0.9465741112707168,1.0842802125233617,0.3918008327759618,-0.0006556572884719,-0.0096372592129983,-1.0950817040758272,1.0
-0.2198065176807454,0.1537717799912772,-1.4050001975529638,0.0456731628013073,1.2382887681464063,-1.2075409963723167,-0.1693470187828109,-0.9350512356067766,0.0
2.482608657334366,-1.5139240900439368,-0.2589349818473461,-0.8015829003136284,-2.224231627412632,-0.0006556572884719,1.182627005426713,-1.0950817040758272,0.0
-1.1578288768907492,1.0584070526416638,-1.4050001975529638,1.0842802125233617,1.699817062870259,-1.644953935834601,1.182627005426713,0.5507465912637705,0.0
2.079905356657097,-2.0615305181359918,-0.9013486205589756,-0.7099638985657816,-2.162497185400871,-0.0006556572884719,-1.021440404756843,-0.7231903424608916,0.0
-0.5247093057211638,-0.9757816969476818,-0.6843158821260236,-0.970978668561098,0.3108804087011781,1.5500771163135465,-0.0129732146254602,-0.7528777932522274,1.0
-0.6829891985135602,1.1655875169202303,-0.2971371557042001,1.0842802125233617,-2.224231627412632,-0.0006556572884719,-1.2019015238527095,-1.0950817040758272,1.0
-1.2559481652316835,-0.9016664058990528,-0.7206632258356057,0.804538821817574,-2.224231627412632,-0.0006556572884719,-0.0359517237978613,1.8103335480813665,0.0
1.0514499389800511,2.203319490111741,1.6074962869748095,0.3937808630736621,0.3918008327759618,-0.6266317904395905,1.001166768877078,-0.3962432599350899,1.0
-0.8564581046579934,0.4537913355998413,1.7765277647435815,1.0842802125233617,0.3918008327759618,1.1253910455272096,0.5450636899106273,0.228972347070221,0.0
-1.1443355160301976,-1.7752514980479397,-1.1276858804565029,-0.853359272076568,-0.4719947733510903,-0.4757361817156908,-1.0880200180871185,0.8651870245732864,0.0
-0.4918784155184869,0.0670735024363445,1.340373278404664,1.0842802125233617,0.3918008327759618,-0.6328094190720883,0.4392907734088506,0.4290408804799978,0.0
-1.0140926903274747,0.9933056386388608,-1.0351041727861543,0.2697061571538907,1.699817062870259,-0.0006556572884719,1.182627005426713,-0.7329517500805508,1.0
-1.0172647776589276,1.5072681189938733,-1.0229784589844246,1.0842802125233617,1.349433523249979,-0.0006556572884719,1.1837405802498864,-0.4619941003339068,1.0
-0.4124636952284009,-0.459343347867836,-0.2589349818473461,-0.8015829003136284,0.3918008327759618,-0.0006556572884719,2.303037079629383,1.6901321243595346,1.0
1.0544384216358644,0.5796640728485898,1.2018314140171331,0.9685183912049762,0.3918008327759618,0.0986435157529286,-0.7589658114249398,1.0997274316289511,1.0
-0.8369046815420987,-0.4434377669688962,-0.3631256043114892,-0.6856758675355542,0.1462639501113505,1.6436426212576571,-0.769776071512428,0.1972062151418716,0.0
-0.0326628619186208,-0.0133975901440041,-0.2298475028531728,-0.8015829003136284,0.3918008327759618,1.4453435374615506,-1.2019015238527095,-0.5644584325168641,1.0
-1.3161087696831455,-0.3349389829797045,-1.4050001975529638,-0.8015829003136284,-2.224231627412632,1.6436426212576571,-0.0096372592129983,-1.0950817040758272,1.0
-0.4366485462872936,0.776136581917629,1.122468193331691,-0.8015829003136284,0.3918008327759618,-0.0006556572884719,0.4662943667386756,0.5507465912637705,1.0
-0.4623395888059984,0.9826626185360012,1.9503889523422064,1.0842802125233617,0.3918008327759618,1.1222504358151864,0.3703886292910571,0.3869817383925945,0.0
-0.2081495201363712,1.4404303814697577,-1.0667422581200547,1.0842802125233617,0.3918008327759618,0.0453583857383629,0.7791123186449905,-0.9062788653476498,1.0
-0.5545324031211073,0.428110896358696,1.6039498263669831,1.0842802125233617,0.3918008327759618,-0.3819503408022552,-0.4668670279095336,0.4983286058854996,0.0
-0.4095796773018306,0.8845817756746837,0.6961299083739864,-0.7179901319740163,0.3918008327759618,0.5882991001211805,-0.785358965451269,-1.0950817040758272,1.0
-0.8240488720897147,0.7216245977855509,0.0391684616337542,0.6215761543363552,0.3918008327759618,1.57428776416686,1.4720539247250617,0.1995416454929583,1.0
-0.6829891985135602,0.7368656598059634,-0.6409567204158854,-2.687446013150619,-2.224231627412632,-0.0006556572884719,-0.0096372592129983,0.5507465912637705,1.0
-0.8412690913059565,0.8440461240845302,-0.2207328079904922,-2.687446013150619,0.3918008327759618,-0.0006556572884719,2.374891270066424,-1.0950817040758272,1.0
-0.2182639218455907,0.0168808910146918,0.262078413503714,-0.8015829003136284,0.3918008327759618,-0.4179834932783151,-0.6591637543604787,-0.5434691842663982,1.0
2.2526702338383893,-1.8732787506771151,-0.444202345303107,-0.8015829003136284,0.3918008327759618,-1.5061061005976089,-1.2019015238527095,-1.0950817040758272,0.0
-0.1837251915996837,0.2338891770395047,-0.169600573561352,-0.2057783953488122,-0.0549154861583024,-0.7102098276398118,-0.0692790867873352,-0.1982715117735757,1.0
-0.3664294129287675,-2.1570068757153376,-1.4432023714098177,-0.8015829003136284,-2.224231627412632,-0.0006556572884719,2.374891270066424,-1.0950817040758272,0.0
-0.7914166231524922,-0.4270820281199878,-1.4075903431426324,-0.4141530682755097,0.3918008327759618,-0.7726027258192444,1.182627005426713,0.5507465912637705,0.0
1.2622960086878372,0.575623369345287,1.272926805629954,1.022612488733592,0.3918008327759618,0.8708799807807253,-0.0629112033498946,1.1090642155484127,1.0
-1.171466114173849,-0.7118712397545663,-0.0372168613973726,-0.684717849074233,0.3918008327759618,-1.268128455041906,1.6500506335859175,0.9722744884378528,0.0
-0.5247093057211638,-1.0852022329296696,-1.4814045452666715,-0.8015829003136284,0.3918008327759618,-1.644953935834601,-0.0096372592129983,-1.0950817040758272,0.0
-0.4105092551122005,1.5942879379416417,1.3501284327120544,1.0842802125233617,-0.8970254912066217,-1.163526420052194,-1.028204119930144,-1.0950817040758272,1.0
0.1127240256465852,0.5991816353937176,0.9712060365085218,-2.189136859393249,0.3918008327759618,-0.0006556572884719,0.3879053758671437,-1.091513548331531,1.0
-0.5247093057211638,-0.7636608400939716,-1.36679802369611,-0.8015829003136284,-2.224231627412632,-1.644953935834601,-0.0096372592129983,0.5507465912637705,0.0
-0.5758170917043645,0.8574544001657777,0.6178403979869644,-0.8015829003136284,0.3918008327759618,-0.6284668273184478,-0.5203460414999479,-1.0950817040758272,1.0
1.4889985580555654,0.1249187990074856,0.6302621404339114,0.1901623369175393,-0.8631334826686481,-1.644953935834601,0.7896090132308786,-1.0556493039477857,1.0
-0.2081495201363712,-1.0852022329296696,-0.9083719374138628,1.0842802125233617,0.3918008327759618,-0.0006556572884719,2.374891270066424,-1.0950817040758272,0.0
-0.2081495201363712,-0.5521294757937902,-0.1009799951753262,-0.1708107215105886,-1.5744405566913071,1.276510278816992,-0.2690548869703653,-0.8190302157551071,0.0
-0.3664294129287675,-0.0133975901440041,-0.7784845463005592,-0.8015829003136284,0.3918008327759618,-0.0006556572884719,-1.2019015238527095,-1.0950817040758272,1.0
1.195623769446896,0.5225047312488298,1.1966785137964515,-0.5390782984591705,0.3918008327759618,0.0789777083415174,-0.7631172755944153,-0.5009607310543672,1.0
-1.2733045051557264,1.2542043247857488,-1.5148422586066204,1.0842802125233617,0.7664572295781013,0.242940555485023,1.7289666052624204,1.0006057767138288,0.0
0.8826320874853227,0.630006736920232,0.9791665672946396,-0.3069360927213886,0.3918008327759618,0.1890207263349381,-1.2019015238527095,0.2999009632861763,1.0
2.1839327585562933,0.7035110993224735,1.197901021562045,-0.3475481548563334,0.2761303415162629,-0.1718665712438092,-0.221638537165644,-1.0950817040758272,1.0
-0.389565817977803,0.5829866672412257,1.9490316291050729,1.0842802125233617,0.3918008327759618,0.3030577448469478,1.157149510355627,0.2856974650973956,0.0
-0.6829891985135602,2.130211695427329,0.161288930578047,1.0842802125233617,1.699817062870259,1.6436426212576571,1.182627005426713,-1.0950817040758272,1.0
-0.237365455867563,0.3370182197683418,0.4455562725294984,-0.8015829003136284,0.3834596132766504,0.5364297109244429,1.4647000387407636,1.4220859448673462,1.0
1.1572329814501006,-0.3775646536232893,-0.5299340975835303,-0.8015829003136284,0.3918008327759618,-1.644953935834601,-1.2019015238527095,1.0467745520546952,0.0
2.1589849984141414,-1.5069787959586858,-0.2589349818473461,0.794709703273468,-2.042002730284585,-0.8893807895615906,0.8464919412968391,-1.0950817040758272,0.0
1.0906427311936258,1.8915422375718172,1.5427322944439812,0.577677032795735,0.3918008327759618,-0.8444700706796604,0.5697769435880793,0.7983433541863642,1.0
0.3015220228481766,-1.511158834065551,-0.3186868491681561,-0.5976022884398414,-1.9208830434103128,-0.3161521008879532,-1.2019015238527095,-1.0950817040758272,0.0
-0.3526501985818326,0.9773250314149275,0.1230382017582209,-0.9812453073473828,-0.1203973946692831,-1.309229334812445,-1.2019015238527095,2.024276414020856,1.0
-1.2192672749167237,1.3806772726344578,-1.651995168357063,0.9823813709474408,0.3918008327759618,1.56667630743547,2.17329249782276,1.3188003443650145,0.0
0.4182661061739919,0.8518810160232938,1.0001292843572844,-0.305138865174855,0.3918008327759618,0.1514567321615522,-1.2019015238527095,1.9280629377035987,1.0
-0.3036708023170112,1.7990026247137023,-0.9690698051658898,1.0842802125233617,0.7360720125530109,0.382916379341098,0.6553326349543602,-1.0944974350309815,1.0
-0.7035703329733557,-1.931960054869632,-1.710617588407795,1.0842802125233617,-2.224231627412632,-0.7783495483027632,-1.2019015238527095,0.3211486065790105,0.0
-0.2081495201363712,-0.549299911536838,0.123086756721193,-0.8015829003136284,0.3918008327759618,1.6436426212576571,-1.2019015238527095,0.5507465912637705,0.0
2.3147446004736043,0.3973286670178919,0.0059912107151615,0.7895367807549558,0.468370794869452,-1.431065260059599,2.1774201167069425,-1.0210951388871308,0.0
-0.1413987740686051,0.5811002910699234,1.7840642131977145,1.0842802125233617,0.3918008327759618,1.386773632779738,0.3510310266903669,0.1784717516560209,0.0
-0.2183408458734882,0.3328703358007622,-1.2202706825029337,1.0842802125233617,0.3918008327759618,0.0052144875659374,0.2998149306742386,-0.4085803888369556,0.0
